Date,High,Low,Close,PSO
2005-08-02,90.518413272,88.949446902,90.16083489,0.5646491115978138
2005-08-03,93.612560904,90.299487732,90.824909028,0.43695279440904033
2005-08-04,91.029239532,90.56219838,90.956264352,0.3089079618937108
2005-08-05,90.992751942,90.19732248,90.241107588,0.19422702699894404
2005-08-06,96.54616314,89.518653306,89.591628486,0.07961389385333917
2005-08-09,90.058669638,89.307025284,89.336215356,-0.055814593649815995
2005-08-10,90.190024962,89.664603666,90.007587012,-0.22378116054707706
2005-08-11,90.8540991,89.628116076,89.847041616,-0.3950850992256212
2005-08-12,90.511115754,89.190264996,90.467330646,-0.5492433686809584
2005-08-13,94.35690774,89.57703345,89.934611832,-0.6748832774804261
2005-08-16,90.394355466,89.044314636,90.23381007,-0.7697383308578353
2005-08-17,90.138942336,84.563638584,89.124587334,-0.8303475190196494
2005-08-18,89.664603666,89.051612154,89.241347622,-0.8615031531827393
2005-08-19,89.438380608,88.912959312,89.109992298,-0.8720562910346493
2005-08-20,89.628116076,89.17566996,89.226752586,-0.8682618824955716
2005-08-23,89.927314314,88.942149384,89.372702946,-0.8511667969022934
2005-08-24,89.474868198,88.788901506,89.06620719,-0.821032733113522
2005-08-25,89.562438414,88.438620642,88.475108232,-0.7681158528665418
2005-08-26,88.788901506,88.453215678,88.686736254,-0.6792074103955146
2005-08-27,89.204860032,88.066447224,88.168612476,-0.5807619085946927
2005-08-30,88.869174204,87.847521684,88.73781888,-0.48686034666159755
2005-08-31,88.752413916,87.854819202,88.431323124,-0.4153158100644443
2005-09-01,90.000289494,87.570216,89.314322802,-0.34862091442640064
2005-09-02,89.86893417,87.292910316,89.423785572,-0.27206056943784385
2005-09-03,89.671901184,89.10269478,89.124587334,-0.1836110149437796
2005-09-07,90.314082768,77.120170224,90.30678525,-0.07593882263996586
2005-09-08,90.584090934,89.657306148,90.503818236,0.04623369821032176
2005-09-09,90.4892232,89.985694458,90.182727444,0.22055465390327442
2005-09-10,91.029239532,90.34327284,90.839504064,0.41854518683069436
2005-09-13,90.978156906,90.686256186,90.803016474,0.6114498843563845
2005-09-14,90.795718956,90.138942336,90.16083489,0.7538075227219692
2005-09-15,90.430843056,89.774066436,89.890826724,0.8436051074828813
2005-09-16,90.23381007,89.68649622,89.920016796,0.8988178528801161
2005-09-17,90.683650936,90.046065868,90.65433668,0.9281889312791489
2005-09-20,90.65433668,89.877508896,90.112022944,0.939482452462864
2005-09-21,90.65433668,89.313209468,89.48176644,0.9368220843753882
2005-09-22,96.275345268,88.573024504,88.595010196,0.9176925835701629
2005-09-23,89.159309624,88.265224816,88.998081216,0.8714697343910826
2005-09-24,89.327866596,88.60233876,89.086023984,0.7734059168469033
2005-09-27,89.980108792,88.6756244,89.020066908,0.5797728320185165
2005-09-28,89.401152236,88.690281528,89.0420526,0.2487416321374266
2005-09-29,89.496423568,88.82219568,89.173966752,-0.1680296221990516
2005-09-30,90.038737304,88.734252912,90.002094484,-0.5081097992937547
2005-10-01,90.119351508,88.448438916,90.009423048,-0.7085584708606577
2005-10-04,90.390508376,89.73826618,89.906823152,-0.7966617269883801
2005-10-05,90.163322892,88.917467012,88.954109832,-0.8358170720427347
2005-10-06,89.899494588,82.145873876,87.671611132,-0.8435927794751622
2005-10-07,88.133310664,86.601640788,87.31984006,-0.8272337280983296
2005-10-08,87.97941082,87.305182932,87.700925388,-0.7838480207633651
2005-10-11,87.730239644,85.883441516,87.041354628,-0.7067307785341499
2005-10-12,87.495725596,86.711569248,86.872797656,-0.5902984898446303
2005-10-13,87.305182932,86.044669924,86.36712674,-0.4344065915813823
2005-10-14,86.535683712,85.656256032,86.308498228,-0.28135640825723973
2005-10-15,87.070668884,86.154598384,87.0266975,-0.12260196737515247
2005-10-18,87.407782828,86.4770552,87.261211548,0.018177699359941096
2005-10-19,87.180597344,86.381783868,86.40376956,0.11126928623915144
2005-10-20,87.693596824,85.48769906,87.678939696,0.19226574211154776
2005-10-21,87.803525284,85.96405572,86.271855408,0.24115408022628554
2005-10-22,87.048683192,86.117955564,86.491712328,0.2616096008087919
2005-10-25,87.986739384,86.777526324,87.972082256,0.2982773880865784
2005-10-26,88.118653536,87.165940216,87.752225336,0.3580925697345999
2005-10-27,88.338510456,87.349154316,87.385797136,0.42104180748030223
2005-10-28,87.481068468,80.042576008,86.455069508,0.482967983079983
2005-10-29,87.90612518,86.55034084,87.86948236,0.5654916496829852
2005-11-01,88.89548132,86.447740944,88.463096044,0.6389979515062191
2005-11-02,88.60233876,88.103996408,88.16262492,0.7163600115414841
2005-11-03,89.159309624,87.942768,89.137323932,0.7929944054194186
2005-11-04,89.892166024,89.2252667,89.51840926,0.8489749400370744
2005-11-05,89.745594744,89.07869542,89.489095004,0.8875575481296765
2005-11-08,89.862851768,89.29855234,89.730937616,0.9163725141965785
2005-11-09,89.767580436,89.254580956,89.459780748,0.936683245213036
2005-11-10,90.10469438,87.97941082,89.5916949,0.9496129163662499
2005-11-11,90.522422528,88.6756244,90.39783694,0.9579507669084024
2005-11-12,90.756936576,90.346536992,90.61769386,0.9635956520864755
2005-11-15,90.888850728,90.412494068,90.632350988,0.9670624512362468
2005-11-16,90.940150676,90.038737304,90.258594224,0.9684497276280065
2005-11-17,90.54440822,90.126680072,90.485779708,0.9683695779348787
2005-11-18,91.328564568,90.317222736,91.262607492,0.9676348181698795
2005-11-19,92.383877784,91.116036212,91.673007076,0.9665028742136262
2005-11-22,92.273949324,91.592392872,92.178677992,0.9656885872588713
2005-11-23,92.720991728,91.914849688,92.611063268,0.9651439074678254
2005-11-24,93.373233924,92.01012102,92.984820032,0.9644586847084698
2005-11-26,93.233991208,92.933520084,93.14604844,0.9638774575844151
2005-11-29,95.044146516,92.017449584,92.44983486,0.9618920489230675
2005-11-30,93.058105672,92.405863476,92.427849168,0.9570994502498396
2005-12-01,92.720991728,91.614378564,91.848892612,0.9453959351806965
2005-12-02,93.307276848,91.907521124,93.006805724,0.9244542829541236
2005-12-03,93.131391312,92.7063346,92.977491468,0.8879457806106384
2005-12-06,92.99947716,90.390508376,92.808934496,0.8276306902935981
2005-12-07,93.615076536,92.77962024,92.874891572,0.7349475272733752
2005-12-08,92.977491468,92.105392352,92.44983486,0.5959107491710985
2005-12-09,92.940848648,91.958821072,92.361892092,0.4356004832890001
2005-12-10,92.911534392,92.207992248,92.640377524,0.29422367442679426
2005-12-13,92.970162904,92.310592144,92.7063346,0.21626829952083546
2005-12-14,100.635840848,92.552434756,93.197348388,0.17008942230053678
2005-12-15,93.871576276,89.195952444,93.629733664,0.14319757800501356
2005-12-16,93.8056192,93.204676952,93.461176692,0.11800240629849475
2005-12-17,94.722481802,93.190065514,93.27110676,0.0840948430170134
2005-12-20,93.470026182,92.600674634,92.666981108,0.04032370621831396
2005-12-21,92.991146092,92.445959528,92.659613722,-0.024450381804279976
2005-12-22,93.388984936,92.68171588,92.917472232,-0.11665253781173249
2005-12-23,93.315311076,92.888002688,93.315311076,-0.2325602068185931
2005-12-24,93.462658796,93.05008518,93.38161755,-0.3110625704202669
2005-12-28,93.60263913,92.445959528,92.468061686,-0.38665486314520703
2005-12-29,92.821696214,92.4606943,92.541735546,-0.46837180842056697
2005-12-30,92.799594056,92.27650965,92.320713966,-0.555026664463291
2005-12-31,92.320713966,91.7239557,91.76079263,-0.6397041242200754
2006-01-04,93.5658022,91.642914454,93.38161755,-0.6862742748432669
2006-01-05,93.926804114,93.34478062,93.764721622,-0.6916977625411104
2006-01-06,94.000477974,93.477393568,93.735252078,-0.6591808766303576
2006-01-07,94.729849188,93.772089008,94.604603626,-0.5998782835612805
2006-01-10,95.083483716,92.666981108,94.980340312,-0.47897653852658295
2006-01-11,95.017177242,94.494092836,94.950870768,-0.2665470191853377
2006-01-12,95.363444384,94.840359978,95.29713791,0.04792771032051111
2006-01-13,95.245566208,94.626705784,94.737216574,0.39865776575893097
2006-01-14,94.96560554,94.44988852,94.832992592,0.6482601965021785
2006-01-18,94.611971012,92.910104846,94.48672545,0.7838840738257501
2006-01-19,94.494092836,93.219535058,94.147825694,0.8493020642492033
2006-01-20,94.869829522,94.162560466,94.575134082,0.8797625530856337
2006-01-21,94.648807942,89.064329354,92.917472232,0.8902521989399034
2006-01-24,93.433189252,92.917472232,93.072187338,0.8877724811831837
2006-01-25,93.67631299,92.762757126,93.285841532,0.8748159875036948
2006-01-26,94.214132168,92.711185424,93.175330742,0.8542549248289655
2006-01-27,94.059417062,93.153228584,93.867865026,0.8307154625821617
2006-01-28,94.788788276,93.89733457,94.530929766,0.8133603153442852
2006-01-31,94.899299066,94.56039931,94.693012258,0.8111646186892916
2006-02-01,94.700379644,94.04468229,94.26570387,0.8205134405225595
2006-02-02,94.56039931,94.096253992,94.471990678,0.8372609616769349
2006-02-03,94.41305159,93.41845448,93.646843446,0.8500772098578161
2006-02-04,94.74458396,92.932207004,93.131126426,0.8504698844363033
2006-02-07,93.41845448,92.954309162,93.241637216,0.8344192529292352
2006-02-08,93.315311076,92.38702044,92.512266002,0.791002113068647
2006-02-09,94.11835615,92.53436816,93.293208918,0.7099800315773009
2006-02-10,101.176311938,93.101656882,93.1974329,0.5610392145216428
2006-02-11,93.661578218,92.49753123,93.433189252,0.31559167346797756
2006-02-14,93.411087094,92.79222667,93.167963356,-0.02075266813158614
2006-02-15,94.324642958,92.969043934,94.088886606,-0.3484014428495564
2006-02-16,94.538297152,93.742619464,94.405684204,-0.5808297841213427
2006-02-17,95.127688032,94.435153748,95.098218488,-0.7167611917042386
2006-02-18,95.761283228,94.715114416,94.950870768,-0.7886034478252961
2006-02-22,95.33397484,94.516194994,94.685644872,-0.8312584956819327
2006-02-23,95.51815949,94.78142089,95.356076998,-0.8424664263270697
2006-02-24,95.510792104,94.700379644,95.046646786,-0.8273618583931811
2006-02-25,95.392913928,94.862462136,95.208729278,-0.7806478769277265
2006-02-28,95.805487544,95.245566208,95.547629034,-0.6884313538875968
2006-03-01,95.540261648,94.398316818,94.494092836,-0.5688024608188073
2006-03-02,95.400281314,94.6709101,95.326607454,-0.41822766179398796
2006-03-03,95.356076998,94.751951346,95.201361892,-0.2422265026734148
2006-03-04,95.827589702,94.78142089,95.031912014,-0.05823893116409243
2006-03-07,95.171892348,94.19203001,94.41305159,0.053802763545265204
2006-03-08,95.70234414,93.86049764,94.199397396,0.07854771178633371
2006-03-09,94.626705784,93.698415148,94.427786362,0.030078928171795645
2006-03-10,94.803523048,93.985743202,93.985743202,-0.09687555020576175
2006-03-11,94.921401224,93.838395482,94.685644872,-0.21440984790177683
2006-03-14,95.157157576,94.693012258,94.906666452,-0.31711908022859253
2006-03-15,95.945467878,94.715114416,95.864426632,-0.3757168953081384
2006-03-16,96.409613196,95.66550721,96.343306722,-0.3780246923998609
2006-03-17,96.859023742,96.299102406,96.520123986,-0.30870712602923217
2006-03-18,96.977976368,96.438018144,96.585951904,-0.16243958346357873
2006-03-21,96.82264592,96.312274448,96.445414832,0.041975593109177506
2006-03-22,96.889216112,95.75012616,95.853679792,0.2754378178092995
2006-03-23,96.534175088,95.75012616,96.467604896,0.4883945118977528
2006-03-24,96.807852544,95.905456608,96.216117504,0.6460908506638895
2006-03-25,96.578555216,95.387688448,96.26789432,0.7357818710535103
2006-03-28,96.364051264,95.964630112,96.216117504,0.7761410804206026
2006-03-29,96.548968464,95.08442424,95.580002336,0.778227261440204
2006-03-30,96.5267784,95.520828832,96.312274448,0.7582319168509735
2006-03-31,96.881819424,95.82409304,96.11996056,0.7195890263023129
2006-04-01,96.334464512,95.690952656,95.779712912,0.6624172210914867
2006-04-04,96.800455856,95.779712912,95.927646672,0.583266045295473
2006-04-05,96.696902224,95.683555968,96.548968464,0.5033034197693191
2006-04-06,97.103720064,96.156944,96.93359624,0.45020368095201047
2006-04-07,97.051943248,96.156944,96.763472416,0.4344430319970237
2006-04-08,97.19248032,95.67615928,95.764919536,0.4315181803325816
2006-04-11,96.216117504,95.609589088,95.86107648,0.4048685769449814
2006-04-12,96.201324128,94.8625236,95.15839112,0.34253494038676546
2006-04-13,95.513432144,95.128804368,95.298928192,0.25504329748324694
2006-04-14,95.6021924,94.75157328,95.313721568,0.14714287503854806
2006-04-18,96.08297712,94.692399776,95.062234176,-0.005461723411858582
2006-04-19,96.852232672,95.077027552,96.696902224,-0.16667851867469058
2006-04-20,103.117227408,96.334464512,96.889216112,-0.3422419558871968
2006-04-21,99.367106592,96.60074528,97.00756312,-0.4827103245319332
2006-04-22,97.658471664,96.615538656,96.97057968,-0.5793947857174353
2006-04-25,97.000166432,96.438018144,96.770869104,-0.6397710535844746
2006-04-26,96.985373056,96.097770496,96.327067824,-0.6781142139021908
2006-04-27,97.000166432,96.30487776,96.585951904,-0.7032322447828654
2006-04-28,97.362604144,95.853679792,97.014959808,-0.7168449913123565
2006-04-29,97.4513644,96.682108848,97.000166432,-0.7447654977458152
2006-05-02,97.547521344,96.393638016,96.571158528,-0.7750216731785293
2006-05-03,97.236860448,96.704298912,97.177686944,-0.7894036271789084
2006-05-04,97.133306816,96.48979496,96.763472416,-0.7890411520010581
2006-05-05,97.355207456,96.874422736,97.111116752,-0.7685234587111907
2006-05-06,98.22801664,97.125910128,98.161446448,-0.7131417823727008
2006-05-09,98.205826576,97.909959056,98.050496128,-0.6068222036763855
2006-05-10,98.205826576,97.865578928,98.028306064,-0.43055104037418507
2006-05-11,98.620041104,97.554918032,97.954339184,-0.18074095183063246
2006-05-12,98.04309944,96.541571776,96.733885664,0.07319402400157002
2006-05-13,96.733885664,95.557812272,95.6021924,0.23676180747336367
2006-05-16,95.942440048,95.143597744,95.875869856,0.31751312087982503
2006-05-17,96.741282352,95.424671888,95.683555968,0.3186611966747336
2006-05-18,95.483845392,93.90095416,94.08587136,0.22429805739000946
2006-05-19,94.4926892,93.464549568,93.464549568,0.02737843929996391
2006-05-20,94.292978624,93.072525104,93.908350848,-0.24156403462077863
2006-05-23,94.063681296,92.8284344,93.923144224,-0.5052928187839894
2006-05-24,94.403928944,93.057731728,93.12430192,-0.6914187058628531
2006-05-25,93.738227024,92.281079488,93.257442304,-0.7972756734698977
2006-05-26,94.426119008,93.53111976,94.403928944,-0.8517342644858811
2006-05-27,94.951283856,94.315168688,94.89950704,-0.8712041888435805
2006-05-31,94.71458984,93.390582688,93.405376064,-0.8707582627060464
2006-06-01,94.219011744,93.34620256,94.15983824,-0.8486406918728125
2006-06-02,95.372895072,94.137648176,95.284134816,-0.7938894571267129
2006-06-03,95.735332784,94.914300416,95.513432144,-0.6875671852895117
2006-06-06,95.313721568,93.767813776,93.86397072,-0.5182899911684753
2006-06-07,94.64062296,93.020748288,93.7530204,-0.3071362039334346
2006-06-08,94.41872232,93.131698608,93.131698608,-0.12448833805204887
2006-06-09,93.5681032,90.9792624,93.301822432,-0.005728635647819665
2006-06-10,93.693846896,92.710087392,92.850624464,0.06602995004141735
2006-06-13,93.146491984,91.704137824,91.7189312,0.07068289996625186
2006-06-14,92.340252992,90.735171696,90.779551824,-0.021732489638667203
2006-06-15,91.445253744,90.491080992,91.341700112,-0.1973088294886171
2006-06-16,93.464549568,91.622774256,93.176078736,-0.3655563651942655
2006-06-17,93.28379752,92.46656132,92.86775,-0.48175660144351184
2006-06-20,93.4249565,91.7904841,91.99107844,-0.5394690435597818
2006-06-21,92.7191616,91.91678424,92.03565496,-0.5682311306930831
2006-06-22,93.3878094,92.09509032,92.96433246,-0.5615366574385281
2006-06-23,92.91232652,92.15452568,92.4591319,-0.5141522758351567
2006-06-24,93.08320318,92.14709626,92.41455538,-0.4132017341220705
2006-06-27,92.9048971,92.3105435,92.89746768,-0.255649640168646
2006-06-28,93.08320318,91.95393134,92.02822554,-0.11568981820883198
2006-06-29,92.65229682,91.8647783,92.55571436,-0.011186998592662756
2006-06-30,94.56165776,92.99405014,94.52451066,0.09992192372796434
2006-07-01,94.84397572,94.33134574,94.36106342,0.22305529475151772
2006-07-04,95.10400542,94.58394602,95.07428774,0.34274582122427233
2006-07-06,94.6879579,93.99702184,94.37592226,0.4483040435969088
2006-07-07,94.9851347,94.41306936,94.62852254,0.5414085707773596
2006-07-08,94.76968152,93.8335746,94.00445126,0.61255048846375
2006-07-11,94.67309906,93.91529822,94.16046908,0.6856244899446936
2006-07-12,94.65824022,93.56611548,94.55422834,0.7530133835258468
2006-07-13,94.6508108,93.40266824,93.58097432,0.7815518437968376
2006-07-14,93.37295056,92.22139046,92.28082582,0.7710407046554932
2006-07-15,92.31797292,91.25556586,91.84991946,0.715810188658504
2006-07-18,92.1991022,91.4933073,91.70133106,0.6043903899520618
2006-07-19,92.1619551,90.92867138,91.88706656,0.4201629884549746
2006-07-20,93.80385692,92.2362493,93.58840374,0.20081337164326726
2006-07-21,93.8335746,92.80831464,92.83803232,-0.02376157813944346
2006-07-22,92.98662072,92.03565496,92.20653162,-0.24098578625089234
2006-07-25,93.84843344,92.45170248,93.70727446,-0.36447879030256003
